target_text,predicted_text
kaTitaH_tava_saMkzepAt_vivAdaH_kzup_daDIcayoH,vaTita_etava_saMkzepAt_iivAdaH_kzubdaDIceyoc
vAc_tu_sarasvatI_ye_tu_ke_ca_vAcA_grahAH_gRhyante_te_asya_sarve_Sasta_ukTAH,vAc_tu_sarasvatI_ye_tu_keca_vAcA_grahA_gRhyanta_te_asya_sarve_Saeta_ukTAH
tatas_tena_sArTavAhena_BAgIraTaH_samyaksaMbudDaH_dvAzazwi_arhat_sahasra_parivRtaH_mahatyA_viBUtyA_nO_saMkrameNa_uttAritaH,tatas_tena_sArTavAhena_BBgIraTaH_samyat_saMbudDaH_dvAzyzwyarhat_sahasrmparivRtm_mahatyA_iirUtyA_ba_osaMkrameNat_tAritaH
sumanAH_sumeDA_gRhAn_Emi_manasA_dEvena,sumanAH_sumaDAH_gRhAnEmk_manasA_dEvena
SvAviD_mayUra_romANi_kolA_mAgaDikA_kaNAH,SvAiinmeIUra_romAxi_posA_mBgaDikA_kaNAH
evam_eva_eza_BagavAn_zoxaSa_eva_jagatpatiH,evamevEza_BagavAn_BywaH_A_eva_jagatpatiH
trizwuB_jagatI_anuzwuB_ca_CandaH_aham_tad_mayaH_SivaH,trizwut_jagati_anuzwuB_ca_uanda_uaham_tanmeyaH_SivaH
dvipadI_rajasA_yuktam_mardayet_waFkaNa_anvitam,diipat_I_rajasA_yuktam_mardeyez_waFkaNAn_iitam
namo_'stu_sarpeByo_ye_ke_ca_pRTivIm_anu,nam_aetu_sarue_ya_ye_keca_pRTivIa_tanu
go_loke_sa_mudA_yuktaH_vasati_pretya_BArata,boloka_sa_mudA_yukta_vasatk_prstya_BArata
ambUkRtam_sa_TUtkAram_nirastam_tvarayA_uditam,ambU_kRtam_saTu_utkAram_niraetam_tvareyoditam
tatra_kecid_rAjQaH_mAgaDasya_ajAtaSatroH_vEdehI_putrasya_nO_saMkrameNa_uttIrNAH_kecid_vESAlikAnAm_licCavInAm_nO_saMkrameNa,tatra_kenit_rAjQa_mBga_Dasya_AjAta_SatraH_vEdehI_H_utrasya_bOsaMkrameNat_yIrNAH_kenit_vESAlikAnAm_lucCavInAm_bOsaMkrameNa
mayA_sa_BAgIraTaH_samyaksaMbudDaH_dvAzazwi_arhat_sahasra_parivRtaH_nO_saMkrameNa_uttAritaH_praNItena_AhAreNa_saMtarpitaH_praNiDAnam_ca_kRtam,meyA_sa_BBgIraTaH_samyat_saMbudDa_dvAzyzwyarhat_sahasrmparivRta_Wa_osaMkrameNat_tAritaH_prasItena_AhAreNa_saMtarpitaH_praNiDAnam_ca_kRtam
harItakI_waFkaNa_parNa_cUrNam_KarI_guxam_pawum_sama_aMSam,harItakI_waFkaNmparNa_cUrNam_KarI_gueam_pawum_samAMSam
evam_udDarzitaH_droNaH_kopitaH_ca_Atmaje_na_te,evam_udDa_Rzitm_droNaH_iopita_ca_Atmajena_te
saMvatsara_AgrahAyaNIByAm_WaQ_ca,saMvatsarBgrahAyasIt_yAm_WaQ_ca
alpa_dozezu_yojyAH_syuH_ye_yogAH_samyak_IritAH,alpadozezu_yojyAH_syujye_yogAH_samyak_IritAH
PANwAhRti_mimatAByAm_Na_PiQO,cANkAhRtimimats_yAm_Nacin_O
aDi_SIF_sTA_AsAm_karma,DirItwTAsAm_karma
atas_tvam_sva_patim_nija_SarIrasya_katicid_dina_sTAyi_yOvanasya_puruza_antara_ramaNAt_gRhANa_Palam,ataH_tvam_svmpatim_nija_SarIrasya_vatinid_dinakTyyi_yivanasya_ruruza_antara_ramaNAt_gRhANa_Pa_am
daSa_go_sahasra_daH_samyak_SakreNa_saha_modate,daSabOsahasra_daH_samyaj_SakreNa_saha_modate
sRzwa_mUtra_purIzANi_rakta_pitta_harANi_ca,sRzwa_mUtrmH_urIzANx_raktmpitta_harAxi_ca
tad_sidDa_tElam_pawa_gAlitam_vastra_pUtam_gRhItvA_tadanu_tad_paScAt_,tad_sidDatE_am_pawa_gAlitam_vaetrmpUtam_gRhItvA_tadanu_tad_paScAt
avagAha_kuwI_karzU_prastara_aByaFga_bastiBiH,avagAha_kuwI_karmUpraa_itarA_yaFga_baetiBiH
mRta_arTam_tad_ahe_dAnam_trizu_syAt_OrDvadehikam,mRta_arTam_tat_ahe_dAnam_trizu_syAt_a_OADvadehikam
vibuDyeta_ca_sa_svedaH_dAha_tRz_tApa_pIxitaH,iibuDysta_ca_sasved_dAhatR_wtApmKIxitaH
gupU_DUpa_vicCi_paNi_paniByaH_AyaH,gupUDUpa_vicTi_paxi_paniuyaH_AyaH
aDas_ca_UrDvam_ca_tiryak_ca_jagat_Apyam_iva_aBavat_,Da_I_iuH_Dvam_ca_tijyat_ca_jagat_Apyam_ivA_Bavat
vanotpala_sahasreNa_pUrite_puwana_OzaDam,vanotpa_a_sahasreNa_pUrita_H_uxanOzaDam
vyaTita_sinDum_SanEs_amara_loka_vaDU_jaGanEH_GanEH,vyaTita_sinuum_SanEp_amara_loka_v_DUjar_anEp_ranEs
vacanam_nara_SArdUla_vajra_AyuDam_api_svayam,vacanam_nara_SArdU_a_vajryyuDamtmpk_sveyam
iti_SrI_skAnde_mahApurANe_ekASIti_sAhasryAm_saMhitAyAm_paQcame_Avantya_KaNxe_revAKaNxe_SrIpativivAhavarNanam_nAma_caturnavati_uttara_SatatamaH_aDyAyaH,itk_SrI_ekAnde_mahAH_urANa_ekASIti_sAha_sjyAm_saMhitAyAm_paQcama_Avantya_KaNee_revAKaNea_SrIpati_iivAha_varNanam_nAma_caturnavati_uvtara_Satatam_'DyAyaH
raTa_aSvam_hastinam_Cattram_Danam_DAnyam_paSUn_striyaH,raTa_ASvam_haetinam_dattram_Danam_DAnyam_paSUn_etriyaH
aTa_itaram_punar_etya_Endram_samasTApayat,aTstaram_H_unap_sti_Endram_samakTApeyat
kalO_pramAdakaH_rogaH_satatam_kzuD_BayAni_ca,valO_pramAdaiE_rogaH_satatam_kzuD_BeyAni_ca
daradam_hiFgulam_hemAhvA_coka_patra_mAtram_hiFgula_AdyAH_karza_mAtram_dantI_bIjam_tad_samam_go_dugDena_tri_guQjam_pibet_,daradam_hiFgu_am_hemAtvA_cokmpatra_mAtram_hiFgusa_AdyAH_karza_mAtram_dantI_bIjam_tad_samam_baH_dugDena_trigAQjam_pibet
avAk_SirAH_ca_BagavAn_udatizWata_candramAH,avAkSirA_ca_BagavAn_udatizWata_candramAc
ap_jam_aSma_mayam_ca_eva_rAjatam_ca_anupaskRtam,abjam_taSmameyam_ca_eva_rAjatam_cAn_upaekRtam
anDamUzA_tu_kartavyA_go_stana_AkAra_saMniBA,anDamU_A_tu_kartavyA_bOetanA_kAra_saMniBA
SaktiH_ca_karNa_dos_daNxAt_samam_yAtA_jayAya_vaH,Saktit_ca_karNa_duH_daNRAt_samam_yAtA_jeyAya_vaH
tatas_sa_BagavAn_gatvA_BUrlokam_amara_aDipaH,tatas_sa_BagavAn_gatvA_BUDlokamtamarADipaH
jIvantI_triPalA_medA_mRdvIkA_RdDi_parUzakEH,jIvantI_triPalA_medA_mRdvI_kardDi_parUzakEc
snAvnAm_nava_SatI_paQca_puMsAm_peSI_SatAni_tu,BnAvnAm_navaSat_I_paQca_H_uMsAm_peSI_SatAni_tu
vAtaH_plIhAnam_udDUya_kupitaH_yasya_tizWati,vAtaH_plIhAnam_udDUya_kupitm_yasya_tizWati
nAgAnAm_Alayam_Badre_su_ramyam_ramaNIyakam,nBgAnAm_A_eyam_Badre_suramyam_ramasIyavam
vakzyAmaH_BagavAn_AdyaH_tayA_vizNuH_prasIdatu,vakzyAma_BagavAnAdi_aeteyA_iizNuH_prasIdatu
dordaNxa_zaNxa_vivare_haratA_parArDya_hAreNa_kaMDara_gatena_ca_kOstuBena,dutdaNea_zaxea_vivare_haratA_parArDya_hAreNa_kaMDaragatena_ca_kOetuBena
gozWa_BU_sTaH_GanaH_mAsam_jAyate_jala_saMniBaH,bozWa_rUmT_ran_mAsam_rAyata_ja_asaMniBaH
kapAwaH_grahaNI_nAma_rasaH_ayam_ca_agni_dIpanaH,vmpAw_grahasInAma_rasaH_ayam_cBani_dIpanaH
agnikuNxezu_viprANAm_hutaH_samyak_hutASanaH,atnikuQeezu_iiprANAm_hutaH_samyan=_utASanaH
nidAne_triviDA_proktA_yA_pRTak_jvara_AkRtiH,nidAne_triiiDA_proktA_yA_pRTagjvara_AkRtiH
puwitam_paQca_vAram_tu_tAre_vAhyam_SanEs_Damet_,puwitam_paQca_vAram_tu_tAre_vAhyam_SanEHDamet
pAlikAyantram_uddizwam_rasa_tantra_vicakzaNEH,pAlikAyantram_uMdizwam_rasa_tantra_vicakzaNEc
pAdaH_tu_mRta_DAtu_AdeH_avalehasya_ca_azwamaH,pAdaetu_mRtaDAtvAdeH_avalehasya_ca_azwamaH
tasmAt_prakopayet_ASu_svayam_yAvat_prakupyati,tasmAt_praiopeyedNou_sveyam_yAvat_prakipyati
CittvA_tu_tAn_ASu_gamAn_kaFka_patrAn_SilA_SitAn,WittvA_tu_tAn_AougamAn_kaFkmpatrAk_SisA_SitAn
te_AhutI_koSe_kRtvA_haritAlena_go_hRdaya_SoNitena_ca_uttareNa_saMnayed_yaM_dvizyAt_pramaMhizWIyena_asya_SayyAm_avakiret_agAraM_ca_BasmanA,te_AhutI_iode_kRtvA_haritAlena_bahRdeya_Soxitena_cattareNa_saMneyet_yam_diizyAt_pramaMhizWIyenAsya_SeyyAm_tavamirsttarAram_ca_BasmanA
ehi_Im_indra_dravA_piba,ehIat_indra_dravA_piba
Ahavezu_Ahava_SrezWa_netR_hInA_iva_nOH_jale,Ahava_Izu_Ahava_SrezWa_n=_uRhInA_iva_bMp_jale
Apad_dvArezu_yattaH_syAt_jala_prasravaNezu_iva,Apad_dvArezu_yattaH_syAt_ja_mprasravaNeziiva
paQcAFga_mUlaka_kzAra_kzipta_kzAlita_go_jalEH,paQcAFga_mU_ava_kza_ara_kza_pta_kzAlitabujalEH
valguNI_wiwwiBAnAm_ca_kokilA_KaQjarIwake,valgusI_wiwwiBAnAm_ca_iokilA_KaQjarIwake
aTavA_pRTivI_ap_svarUpO_Bogya_svarUpO=_avasTitO,aTavA_pRTivym_svarUBO_Bogya_svarUpO=_avakTitO
samyak_liptvA_vana_udBUtEH_CANakEH_puwayet_tatas_,samyan_liptvA_vana_udrUtEH_DANakEH_H_uweyet_tataH
na_kzuD_tRzNA_Srama_SrAntam_vAhayet_vikala_indriyam,na_kzuvu_RzNa_ASrama_SrAntam_vAheyet_iikalendriyam
go_pradAna_rataH_yAti_BittvA_jalada_saMcayAn,bopradAn_aratm_yAtk_BittvA_ja_ada_saMceyAn
BaktyA_SAstra_vicAraNAt_anudinam_pUjA_viDeH_pAlanAt_sva_Atma_Ananda_nimajjanAt_para_hitAt_kArya_kriyA_gopanAt,BaktyA_SAetra_vicAraNA_danudinam_pUra_AiiDIH_pA_anAt_svAtma_ananda_nimajjanAt_parahitAt_kAjya_kriyBbopanAt
manogati_tvam_BUtAnAm_antar_nivasanam_taTA,manogati_tvam_BUtAnAm_antar_nivasanam_taTA
sTitaH_tad_ErAvata_nAma_kuQjare_mahA_balaH_citra_viBUzaNa_ambaraH,wTitaH_tat_ErAvata_nAma_kAQjara_mahAba_a_nitra_virUzaNA_ambaraH
BrAtR_Soka_samAvizwaH_tam_eva_arTam_vicintayan,BrAtR_Soka_samAvizwa_etam_eva_arTam_iininteyan
tatas_gacCet_tu_rAja_indra_karaQjeSvaram_uttamam,tat_gacbet_tu_rAjendra_karaQjeSvaram_uvtamam
ciram_DarmAn_nizeveta_kuryAt_ca_anvezaNam_ciram,niram_DarmAn_nizevsta_kujyAt_ca_an=_ezaNam_ciram
ISvaraH_su_mahA_tejAH_saMvartakaH_iva_analaH,ISvaraH_su_mahAterAH_saMvartava_iva_ana_aH
kastUrI_candana_hima_karpUrEH_anulepanam,vaetUrI_candana_hima_varpUra_ep_anulepanam
aByAhate_ca_raNa_raFga_mRdaFga_tUrye_pArTAn_guNa_eka_rasikaH_guNavAn_yuyutsuH,aByAhata_ca_raNa_raFga_mRdaFga_tUjya_pArTAn_guNEkarasii_guNavAn_yuyutsus
drute_asmin=_tApya_cUrNam_ca_kziptvA_kziptvA_Daman_Daman,drute_asmiMetApya_cUrNam_ca_kziptvA_kziptvA_Daman_Daman
BAsa_nakula_jihvA_granTikA_yogaH_KarI_kzIra_pizwaH_mUka_baDira_karaH_mAsa_ArDamAsikaH,BAsanaku_ajiKvBgranTikA_yogaH_KarI_kzIrmpizw_mUka_b_Dira_var_mAsArDamAsikaH
taTA_hy_ayaM_prayogo_jatUkarNe_ca_paWyate_drAkzA_KarjUra_mAza_ajaxA_goDUma_SAli_GRtAnAm_kuxavaH_tila_mudgO_dvi_kOxavikO_cUrNayitvA_ityAdi,taTA_hmteyam_preyoba_jatUkarNa_ca_paWyate_drAkzA_KarGUramA_Aja_RBboDUma_SAli_kRtAnAm_kueavaH_ti_amudyO_diikOeaiikO_cUrNeyitvA_ityAdi
prakRtyA_eva_SilA_uraskaH_su_vyaktaH_himavAn_iti,prakRtyA_eva_Silora_a_IkaH_su_vyakt_himavAn_iti
BUlatA_ca_aSmadamanI_strI_stanyam_suragopakaH,rU_atA_ca_ASma_damanI_etrI_etanyam_surabopavaH
Bavati_eva_DRtam_sTAnam_ESvaram_tilake_kRte,Bavati_eva_DRtam_kTAnam_ESvaram_ti_ake_kRte
apsarassu_mRgINAm_ca_mAtR_dozaH_na_vidyate,mpsarassu_mRgINAm_ca_mAt_Rdoz_na_iidyate
eza_tu_uddeSataH_vaMSaH_tava_uktaH_BUBujAm_mayA,eza_tUI_deSatm_vaMSas_tavokt_BUBurAm_meyA
idam_SuBam_divyam_aDarma_nASanam_mahA_Palam_sa_indra_sura_asura_arcitam,idam_SuBam_divyam_aDarma_nASanam_mahA_Pa_am_sendra_sura_Asura_arnitam
BAvinyAm_tu_padmanABaH_SUradevaH_supArSvakaH,BAvinyAm_tu_padmanABaH_SUradevaH_supArSvavaH
brahmA_ca_Danvantari_yajQa_SUlagava_varjam,brahmA_ca_Danvantari_yajQa_SU_agava_varjam
truwi_nIlikayoH_elA_SiKaNxI_ca_mayUrake,truwinIli_keyxp_esA_SiKaNwI_ca_meIUrake
Sukrasya_SudDim_bala_varNa_vIryam_ojaH_ca_puzwim_pradadAti_hema,Sukrasya_SudDim_ba_avarNa_vIjyam_oja_ca_H_uzwam_pradadAtk_hema
pracCAdya_nRtyan=_iva_sOti_putraH_SEneya_bANa_aBihataH_papAta,pracDAdya_nRtyan=_iva_sOtiH_utraH_SEneya_bANxBi_ihataH_pmpAta
govinda_zaxbindu_mukunda_kRzNAH_vEkuNWa_padmeSaya_padmanABAH,boiinda_zaxbindu_mukunda_kRzNAH_vEkuwWmpadmeSeympadmanABAH
sama_mAtram_hi_vEkrAMtam_sarvam_saMcUrNayet_Kalu,sama_mAtram_hk_vEkrAMtam_sarvam_saMcUrNeyet_Kalu
laGu_lipsamAnaH_caran_deSAn_ekacaraH_sa_BikzuH,sru_lipsamAnaH_caran_deSAn_evacaraH_sa_BikzuH
AkuQcya_samyak_hi_udara_Asya_gaNxam_uzwram_ca_pIWam_yatayaH_vadanti,AkAQcya_samyagci_udarA_asyagaNxam_uzwram_ca_pIWam_yatey_vadanti
tat_sEnyam_ati_saMkrudDaH_praviveSa_su_dAruNam,tat_sEnyamtati_saMkrudDaH_praviveSa_sudAruNam
mRga_pakzi_manuzyAH_ca_saH_aSvameDa_Palam_laBet_,mRgmpakzi_manuzyA_ca_s_aSvam_uDa_Pa_am_aBst
pitR_hInaH_vinazwa_SrIH_bAzpa_pAta_aBiSaFkayA,pitR_hInaH_iinyzwa_SrIp_bAUpmpAtABi_SaFkeyA
anuzwuB_CandasA_vA,anuzwuB_u_andasA_vA
tatas_pitR_tvam_ApannaH_sarvatas_tuzwim_AgataH,tatas_pitR_tvam_ApannaH_sarvataH_tuzwimBgataH
Rk_sAmayoH_Silpe_sTaH,Rk_sAmeyoH_SiOue_kTaH
aruciH_SvayaTuH_mAndyam_grahaNI_roga_lakzaNam,aruciH_SveyaTup_mAndyam_grahasIroga_akzaNam
strI_tvAt_duzwa_svaBAvena_guru_vAkye_vyavasTitam,etrI_tvAt_duzwa_svaBAvena_guru_vAkya_vyavakTitam
tatas_svara_aFganAH_prApya_tantrI_yogam_mahA_muneH,tatas_svarAFga_nAH_prApya_tantrIyogam_mahAmuneH
ekayA_ca_daSaBiH_su_hUte_dvAByAm_izwaye_viMSatyA_ca,eveyA_ca_daSaBiH_su_hUte_dvsuyAm_izweye_iiMSatyA_ca
pratyAhata_ojAH_kRta_sattva_vegaH_parAkramam_jyAyasi_yaH_tanoti,pratyAhatOrAH_kRta_sattva_vegaH_parAkramam_jyAyask_yas_tanati
SRNvantu_sarva_BUtAni_sTAvarANi_carANi_ca,SRNvantu_sarva_BUtAni_kTAvarAxi_carAxi_ca
pItamaNxUka_garBe_tu_cUrNitam_waMkaNam_kzipet_,KItamaNoUkagarBa_tu_cUrNitam_waMvaNam_kziuet
jaya_udaram_pRTivyA_te_SreyaH_nirjitayA_jitam,jeyodaram_pRTivyA_te_Sreym_nirhiteyA_Eitam
evam_lakzaNa_saMyuktaH_rasa_vidyA_guruH_Bavet_,evam_akzaNa_saMyukta_rasa_vidyBgurup_Bavst
udvRttasya_mahA_rAja_prAvRz_kAlena_pUryataH,udNRttasya_mahArAja_prAvRz_kAlena_pUjyataH
kuzWa_kaNxU_vraNa_GnaH_ca_BUta_vidrAvaNaH_paraH,kuzWa_vaNxU_vraNaynaH_ca_BUta_vidrAvaNaH_paraH
sa_rasaH_sAritaH_ca_eva_sarva_lohAni_viDyati,sa_rasaH_sArita_ca_eva_sarva_ljhAnk_iiDyati
tEjasAnAm_ucCizwAnAm_go_SakRt_mRd_BasmaBiH_parimArjanam_anyatamena_vA,tEjasAnAm_ucbizwAnAm_boSakRt_mRd_BasmaBiH_parimArjanam_anyatamena_vA
vicUrNya_sapta_vAram_hi_vizatindu_Pala_udBavEH,iucUrNya_smpta_vAram_hi_iizatindu_Pala_udBavEH
mRd_Gawa_vat_suKa_BedyaH_duHsaMDAnaH_ca_durjanaH_Bavati,mRd_r_az_avat_suKaBedy_dus_saMDAnaH_ca_durjan_Bavati
tat_ca_anekaviDam_vidyA_Kaxga_mAlA_Adi_sADanam,tat_cAn_evaiiDam_iidya_aKaogam_Asa_Adi_sADanam
dviguNe_ganDatEle_ca_SanEs_manda_agninA_pacet_,diiguNe_ganDatEla_ca_SanEH_mandBgninA_pacst
sArvaBOmaH_tad_sutaH_aBUt_ArADIraH_tad_AtmanaH,sArvaBOmaH_tatsuta_aBUt_ArAQIras_tad_AtmanaH
yat_IpsuH_upapannaH_tvam_tasya_kAlaH_ayam_AgataH,yat_Ipsup_upmpanna_etvam_tasya_kAm_ayam_BgataH
vRScIva_bilva_varzABU_sADitam_jvara_SoPa_nud_,NRdmIva_bilva_varzaBU_sADitam_jvara_SoPa_nue
santaH_nyasyanti_tAra_Adi_namaH_anantAn=_tAn_sa_bindukAn,santa_nyasyanti_tAra_Adinam_anantAn=_tAn_sa_bindukAn
kzurapreNa_su_tIkzNena_kArmukam_cicCide_balI,kzurmpreNa_suvIkzNena_kArmuvam_cucbide_balI
Bavizyanti_Dik_asmAn=_tu_tAta_tad_piNxa_jIvinaH,Bavizyantk_DigasmAn=_tu_tAta_tat_piNxa_jIiinaH
pUrva_pakzaH_sahasrAkzaH_pitR_rAjaH_tu_dakziNaH,pUrvmpakzaH_sahasrAkzaH_piuRrAja_etu_dakziNaH
pUjayan_vE_mahAdevam_skandatIrTam_samAsadat_,pUjeyan_vE_mahAdevam_smanda_tIBTam_samAsadat
GRtam_DAtrI_Pala_rasam_devadAlI_rasam_maDu,SRtam_DAtrI_Pa_arasam_devadAlIrasam_m_Du
tatas_SuBam_giri_varam_ISvaraH_tadA_saha_umayA_sita_tawa_sAnu_kandaram,tataH_SuBam_giri_varam_ISvaras_tadA_sahomeyA_sita_tawasAnu_kandaram
sa_DOmyAH_drOpadI_zazWAH_muni_vRnda_aBisaMvRtAH,sa_OIyAH_drOpadi_izyzWAH_munivRnda_aBi_saMvRtAH
grIzme_tayoH_vA_aDikayoH_tRz_CardiH_dAha_pIxite,grIpma_teyxp_va_aDikeyOe_tRz_u_ardiH_dAhmKIxite
tri_rAtram_uzitaH_snAtvA_aSvameDa_Palam_laBet_,trirAtram_uzitaH_BnAtvA_aSvamuDa_Pa_am_aBst
prAjApatyAt_brahmalokaH_kowi_zawkam_visRjya_tu,prArApatyAt_brahmalokaH_iowizawvam_iisRjya_tu
pU_AdInAm_hrasvaH,pvAdInAm_hrasvaH
rAjarItiH_tu_nirdizwA_rItikA_sadRSI_guNEH,rAjarItuetu_nirdizwA_rItikA_sadRSI_guNEH
zaz_saMguNita_piNxam_syAt_tAmra_pAtram_su_SoBanam,zaz_saMguxitmpiNeam_syAt_tAmrmpAtram_su_SoBanam
pittAt_tRzNA_jvara_GrANa_piwikA_saMBava_BramAH,pittAt_tRzNA_jvara_rrANmpiwikA_saMBava_BramAH
param_parasya_api_param_mahat_yat_tvAm_AhuH_agryam_puruzam_purANam,param_parasya_api_param_mahat_yattvAm_Ahuragjyam_H_uruzam_H_urANam
etat_jitvA_mahA_rAja_kRtakRtyaH_Bavizyasi,stat_hitvA_mahArAja_kRtakRtya_Bavizyasi
karNaH_pANxava_sEnyezu_kAla_lIlAyitam_vyaDAt_,varNaH_pANeava_sEnyezu_kA_alIsyyitam_vyaDAt
duHKa_viGAta_trayam,durKa_viUAta_treyam
ku_celaH_karkaSaH_lubDaH_kugrAmI_svayam_AgataH,kuce_aH_karkaS_lubDaH_kugrAmI_sveyam_BgataH
maNi_kAQcana_citrezu_kalaSezu_amala_amBasaH,maNikAQcana_nitrezu_ka_aSezva_malAmBasaH
daSa_nAxI_ASritam_cakram_nABi_maDye_prakIrtitam,daSanAmya_ASritam_cakram_nABim_Dya_prakIlaitam
mAm_iyam_calitA_vilokya_vRtam_vaDU_nicayena,mAmdiyam_calitA_iilokya_vRtam_v_DUniceyena
vigAhya_agADa_gamBIrAm_na_viduH_tad_cikIrzitam,iigAhyBgADa_gamBIrAm_na_iidie_tat_nikIrzitam
go_dvayam_vastra_yugmam_ca_dadyAt_viprezu_dakziNAm,bodveyam_vaetreyugmam_ca_dadyAt_iiprezu_dakziNAm
iti_Aha_BagavAn_OrvaH_sagarAya_mahAtmane,itya_aha_BagavAn_a_orvaH_sagarAya_mahAtmane
brAhmaNasya_Palam_hi_idam_kzatriye_aBihitam_SRNu,brAhmaNasya_Pa_am_hIdam_kzatriye_aBihitam_SRNu
su_durlaBaH_iti_kAla_Adi_samyak_yogasya_ayoga_Adi_viraha_tvena_su_durlaBa_tvAt_,sudur_aBa_id_k_kAsa_Adi_samyaj_yogasya_eyogAt_iiiraha_tvena_su_dur_aBa_tvAt
pIWe_sindUra_rajasA_vidaDyAt_caturaSrakam,KIne_sindUra_rajasA_iid_DyAt_caturaSravam
tAsAM_ca_rukmiNI_satyaBAmA_jAmbavatI_cAruhAsinI_pramuKAH_hi_azwO_patnyaH_praDAnA_baBUvuH,tAsAm_ca_rukmisI_satyaBAma_arAmbavatI_cAruhAsinI_pramuKAH_hyazwO_patnyaH_praDAnAH_barUPus
proktam_tat_Kowam_ekam_tu_drAvayet_pizwi_Kowa_vat_,proktam_tat_Kowam_evam_tu_drAveyet_pizwi_Koxavat
snuhI_soma_arka_kzIrEH_avalgujA_PalEH_BAvitAni_AmalakAni_keSAnAm_SvetIkaraNam,BnuhIsi_mArka_kzIra_ep_avalgurAPalEp_BAvitAnya_Ama_akAnk_keSAnAm_SvsEIkaraNam
muKa_paFkaja_raFge_asmin_BrU_latA_nartakI_tava,muKmpaFkaja_raFge_asmin_BrU_ata_anartakI_tava
go_grahe_yajQavAwasya_prekzamANaH_sa_pArTivaH,bograha_yajQavAwasya_prekzamANaH_sa_pArTivaH
yaTA_etat_anupetena_saha_Bojanam_striyA_saha_Bojanam_paryuzita_Bojanam_mAtula_pitR_svasR_duhitR_gamanam_iti,yaTa_etat_anupstena_saha_Bojanam_etriyA_saha_Bojanam_pajyuzita_Bojanam_mAtu_mpitR_svasR_duhita_gamanamt_iti
vizaheran_Baya_AmarzO_kzuD_pipAse_mada_udBavO,iizaheran_BeyAmarDO_kzu_tpipAse_mada_udBavO
tri_divam_ca_tatas_kzOdrEH_karza_mAtram_lihet_prage,tridivam_ca_tataH_kzOdrEH_karza_mAtram_lihet_prage
tapaH_kzaya_karaH_rAjan_GoraH_rAja_pratigrahaH,tmpaHkzeya_var_rAjan_kxrm_rAjmpratigrahaH
rAvaNaH_sa_gaNaH_yudDe_sa_putraH_sahabAnDavaH,rAvaNaH_sagaNa_yudDe_smrutraH_sahabAnDavaH
anugantum_gatim_SaktAH_sarve_laFkA_nivAsinaH,anugantum_gatim_SaktAH_sarve_aFka_AnivAsinaH
paScAt_mUla_kriyA_AramBa_gamBIra_Avarta_dustaraH,padcAn_xU_akriya_AramBagamBIra_Avarta_daetaraH
ati_vAntO_Bajet_BRzwam_ikzu_KaNxam_tu_SItalam,ativAntO_Bajet_BRzwami_kzu_KaNeam_tu_SIta_am
vedikAyAm_liKet_samyak_tad_bahis_ca_azwa_pattrakam,vedikAyAm_liKst_samyak_tad_bahi_cAzwmpattravam
azwAviMSat_guNena_ISi_saptamI_saFkalI_smRtA,azwAviMSa_dguNena_ISk_smptamI_saFkalI_smRtA
BAvayet_rajanI_cUrNam_vajrI_dugDena_saptaDA,BAveyet_rajanI_=_UrNam_vajrI_dugDena_smpt_DA
Are_Goze_prakartavyam_tAmra_vat_mAraNam_param,Are_Uoza_pravartavyam_tAmra_van_mAraNam_param
eza_dAtA_SaraNyaH_ca_yaTA_hi_OSInaraH_SibiH,eza_dAtA_SaraNya_ca_yaTA_hEOSInaraH_SibuH
SvetASvam_aSva_goptAram_maNipUra_puram_tatas_,SvstASvam_aSvaboptAram_maNipUrmH_uram_tatas
kAca_waFkana_cUrNena_kRtvA_apAmArga_kadalI_rasena_pralepayet_,kAcaz_aFkana_=_UrNena_kRtvApa_amArga_vadalI_rasena_pralepeyet
kaH_veda_gozWam_etad_go_SAntO_vihita_bahu_mAnam,i_veda_bozWam_stad_boSAntO_iihita_bahu_mAnam
agnizwoma_aSvameDAByAm_vAjapeyasya_yat_Palam,atnizwomA_ASvamuDs_yAm_vAjmueyasya_yat_Pa_am
balAkA_wiwwiBO_vA_api_Suka_pArAvatO=_api,balAkA_wiwwiBO_vApi_SuvmpArAvatAvampi
tad_antam_hi_Bavet_vEram_anumAnena_mADava,tadantam_hk_Bavet_vEram_anumAnena_mADava
iti_UcuH_bahavaH_tatra_vitaNxAnAH_parasparam,itI_cup_bahavaetatra_iitaNaAnAH_parasparam
aviDyat_sADu_dAntAn_vE_sEnDavAn_sAtvatasya_ha,aviDyat_sAuu_dAntAn_vE_sEnDavAn_sAtvatasya_ha
dvi_yAmam_svedayet_evam_rasa_utTApana_hetave,dii_yAmam_svedeyedevam_rasitTa_apana_hstave
taraMga_vRtti_sADarmyam_dRzwAntena_upanIyate,taraMga_vRtai_sADarIyam_dRzwAntena_upanIyate
go_vAla_sadRSam_daNxam_sruva_agram_nAsikA_samam,bovA_asadRSam_daNyam_sruvBgram_nAsikA_samam
yuga_veda_muhUrtAH_ca_pUjA_iyam_Bukti_mukti_kRt,yuga_veda_muhUltA_ca_pUjeyam_Bukti_muktikRt
asi_DArA_vratam_idam_yat_eka_strI_nizevanam,asiDArA_vratamidam_yadevaetrI_nizevanam
na_ca_karmasu_tad_hInaH_Sizya_budDiH_naraH_yaTA,na_ca_karmasu_tat_DInaH_Sizya_budDip_nar_yaTA
