target_text,predicted_text
vaktrasTA_mRtyuhA_varzAdvizavigrahanASinI,vaktra_sTA_mRtyu_hA_varzAt_viza_vigraha_nASinI
dEtyasaMsTamidaM_sarvamAsIddaSayugaM_punaH,dEtya_saMsTam_idam_sarvam_AsIt_daSa_yugam_punar
CAyACattraM_prasidDaM_tacCivarUpaM_Sivoditam,CAyA_Cattram_prasidDam_tat_Siva_rUpam_Siva_uditam
pIxite_jvarakAse_'smin_aSmaryeva_ca_SarkarA,pIxite_jvara_kAse_asmin_aSmaryA_iva_ca_SarkarA
aharniSaM_tadEkye_tu_SatAnAM_SruticakzuzI,aharniSam_tad_Ekye_tu_SatAnAm_Sruti_cakzuzI
mRnnirmitaM_pAtramihAhared_dRXaM_vitastigamBIramaTo'tinUtanam,mRd_nirmitam_pAtram_iha_Aharet_dRXam_vitasti_gamBIram_aTo_ati_nUtanam
daMSotTAnaM_saJillIkaM_makzikAmaSakAvRtam,daMSa_utTAnam_sa_JillIkam_makzikA_maSaka_AvRtam
sa_BagnabAhUrukawISiroDaraH_kzarann_asRFnirmaTitAsTilocanaH,sa_Bagna_bAhu_Uru_kawI_SiroDaraH_kzaran=_asRj_nirmaTita_asTi_locanaH
nAmagotre_tataH_procya_dIrGAyurlokapUjitaH,nAma_gotre_tatas_procya_dIrGa_AyuH_loka_pUjitaH
padmakAtibalAmustASUrpaparNIhareNuBiH,padmaka_atibalA_mustA_SUrpaparNI_hareNuBiH
sAmaRgyajurvedAs_trayas_trayI,sAma_Rc_yajurvedAH_trayaH_trayI
mRt_tayA_lepitA_mUzA_kzitiKecaralepitA,mRd_tayA_lepitA_mUzA_kziti_Kecara_lepitA
sEnDavaM_rucakaM_kRzNaM_vixaM_sAmudramOdBidam,sEnDavam_rucakam_kRzNam_vixam_sAmudram_OdBidam
nApaSyAma_tatastvetat_sEnyaM_vE_tamasAvRtam,na_apaSyAma_tatas_tu_etat_sEnyam_vE_tamasA_AvRtam
locanabANamucAntarBrUDanuzA_kiNa_ivolliKitaH,locana_bANa_mucA_antar_BrU_DanuzA_kiNaH_iva_ulliKitaH
ayaM_dvijEr_hi_vidvadBiH_paSuDarmo_vigarhitaH,ayam_dvijEH_hi_vidvadBiH_paSu_DarmaH_vigarhitaH
dadarSa_puruzAnGorAnnarakAntaravartinaH,dadarSa_puruzAn_GorAn_naraka_antara_vartinaH
vRzAya_mAtRBaktAya_maDyamAya_ca,vRzAya_mAtR_BaktAya_maDyamAya_ca
ity_evam_uktvA_virarAma_Salyo_duryoDanaH_SokaparItacetAH,iti_evam_uktvA_virarAma_SalyaH_duryoDanaH_Soka_parIta_cetAH
samaM_buBukzU_parato_'pi_tatPalaM_tato_'sya_jAto_mayi_DarmamatsaraH,samam_buBukzU_paratas_api_tad_Palam_tatas_asya_jAtaH_mayi_Darma_matsaraH
tataH_sulocanaM_BImaH_kzurapreNa_mahAmRDe,tatas_su_locanam_BImaH_kzurapreNa_mahA_mRDe
tatpakvaM_kAQcanIdrAvEH_secayecCudDimApnuyAt,tat_pakvam_kAQcanI_drAvEH_secayet_SudDim_ApnuyAt
anye_ca_devAstridivOkaseSAH_pRTakpRTakcArugRhItavezAH,anye_ca_devAH_tridivOka_seSAH_pRTak_pRTak_cAru_gRhIta_vezAH
saptahotAram_eva_tad_yajQakratum_Apnoti_sOmyam_aDvaram,saptahotAram_eva_tad_yajQa_kratum_Apnoti_sOmyam_aDvaram
tataH_pratyabravItsA_tAnyadi_na_pratyayo_'sti_vaH,tatas_pratyabravIt_sA_tAn_yadi_na_pratyayaH_asti_vaH
payaScEva_mahASamyA_dAtavyaM_mardanakzamam,payaH_ca_eva_mahA_SamyAH_dAtavyam_mardana_kzamam
viSezaH_anyezAM_praDAnAdIni_asmAkaM_tadvyatirikto_BagavAnISvaraH,viSezaH_anyezAm_praDAna_AdIni_asmAkam_tad_vyatiriktaH_BagavAn_ISvaraH
tO_RtU_himakAlaH_syAduzNO_maDunidAGakO,tO_RtU_hima_kAlaH_syAt_uzNO_maDu_nidAGakO
pAdayormUlamAsTAya_kadAcidDastayorapi,pAdayoH_mUlam_AsTAya_kadAcid_hastayoH_api
yaQ_SyAmAkataNxulEH_SrINAti_somapITasya_DRtyE,yan_SyAmAka_taNxulEH_SrINAti_soma_pITasya_DRtyE
dozaprakRtigulmartuyogaM_budDvA_kaPolbaNe,doza_prakRti_gulma_Rtu_yogam_budDvA_kaPa_ulbaNe
saMkrudDayor_mahAGoraM_prasaktaM_kurusattama,saMkrudDayoH_mahA_Goram_prasaktam_kuru_sattama
vedaH_smRtiH_sadAcAraH_svasya_ca_priyam_AtmanaH,vedaH_smRtiH_sat_AcAraH_svasya_ca_priyam_AtmanaH
ekajAtInatastUrDvaM_kIwAn_vakzyAmi_BedataH,eka_jAtIn_ataH_tUrDvam_kIwAn_vakzyAmi_BedataH
svargakAmo_laBet_svargaM_jayakAmo_laBejjayam,svarga_kAmaH_laBet_svargam_jaya_kAmaH_laBet_jayam
tatsarvaM_kawu_tIkzNozNaM_lavaNAnurasaM_laGu,tat_sarvam_kawu_tIkzNa_uzNam_lavaNa_anurasam_laGu
acakzurapi_paSyAmi_taTAkarNaH_SRNomyaham,acakzuH_api_paSyAmi_taTA_AkarNaH_SRNomi_aham
saSEvalaM_mahAvRkzajambvAmraprasavAyutam,sa_SEvalam_mahA_vRkza_jambu_Amra_prasava_Ayutam
kambukaNWIM_saMhatorUM_pInorujaGanasTalAm,kambukaNWIm_saMhata_UrUm_pIna_Uru_jaGana_sTalAm
gohitaH_kzetragAmI_ca_kAlajQo_bIjatatparaH,go_hitaH_kzetra_gAmI_ca_kAla_jQaH_bIja_tatparaH
kiMcApi_vimalacakzo_paSyasi_budDAn_daSAdiSi_loke,kiMca_api_vimala_cakzaH_paSyasi_budDAn_daSa_AdiSi_loke
na_duhasnunamAM_yakciNO,na_duha_snunamAm_yak_ciNO
akasmAccittavikRtirakasmAtpuruzottamaH,akasmAt_citta_vikRtiH_akasmAt_puruzottamaH
taTEva_dvAdaSI_SuklA_yA_syAcCravaNasaMyutA,taTA_eva_dvAdaSI_SuklA_yA_syAt_SravaNa_saMyutA
ehi_sAvitri_gacCa_tvam_anyaM_varaya_SoBane,ehi_sAvitri_gacCa_tvam_anyam_varaya_SoBane
maNxUkaM_sampuwe_rudDvA_samyaggajapuwe_pacet,maNxUkam_sampuwe_rudDvA_samyak_gajapuwe_pacet
steyAcca_brahmagohatyAguruGAtAcca_pAtakam,steyAt_ca_brahma_go_hatya_aguru_GAtAt_ca_pAtakam
aTa_mUzAgataM_vajrasaMjQAyAM_sTitaM_tIkzNaM_sAraM_vApena_nikzepaNena_jalasadRSaM_jalatulyaM_kurute_karmaviditi_SezaH,aTa_mUzA_gatam_vajra_saMjQAyAm_sTitam_tIkzNam_sAram_vApena_nikzepaNena_jala_sadRSam_jala_tulyam_kurute_karma_vid_iti_SezaH
aBisaMgatA_paramaBIzwatamA_vimuKI_mahISa_tava_yozidiyam,aBisaMgatA_param_aBIzwatamA_vimuKI_mahi_ISa_tava_yozit_iyam
madbalena_virudDAya_na_syAd_dEvabalaM_taTA,mad_balena_virudDAya_na_syAt_dEva_balam_taTA
BUtam_ekaM_vizaM_cEkaM_sUryaH_kAsAdinASanaH,BUtam_ekam_vizam_ca_ekam_sUryaH_kAsa_Adi_nASanaH
upADinA_kriyate_BedarUpo_devaH_kzetrezv_evam_ajQas_taTAtmeti,upADinA_kriyate_Beda_rUpaH_devaH_kzetrezu_evam_ajQaH_taTA_AtmA_iti
SanEH_SanErDamettAvadyAvatsUtAvaSezitam,SanEs_SanEs_Damet_tAvat_yAvat_sUta_avaSezitam
SanErBImaH_samASvasya_pArSve_nRpamatAxayat,SanEs_BImaH_samASvasya_pArSve_nRpam_atAxayat
tad_eza_caNxikAdevyAH_purastAt_pitRGAtakaH,tat_eza_caNxikA_devyAH_purastAt_pitR_GAtakaH
atrApAnodaye_prAgvatzazwyabdodayayojanAm,atra_apAna_udaye_prAgvat_zazwi_abda_udaya_yojanAm
kaScidDi_rogo_rogasya_heturBUtvA_praSAmyati,kaScid_hi_rogaH_rogasya_hetuH_BUtvA_praSAmyati
kRmiGnaM_sArzapaM_tElaM_kaNxUkuzWApahaM_laGu,kRmi_Gnam_sArzapam_tElam_kaNxU_kuzWa_apaham_laGu
muNxIcUrNaM_jayAcUrNaM_samaM_maDuGRtAnvitam,muNxI_cUrNam_jayA_cUrNam_samam_maDu_GRta_anvitam
kAsIsasvarjikAByAM_pawucayanarasArakzapApakziwaFkEH,kAsIsa_svarjikAByAm_pawu_caya_narasAra_kzapA_pakzi_waFkEH
suDArdrAmiva_cakrAte_tO_bAlO_navasaMgamAt,suDA_ArdrAm_iva_cakrAte_tO_bAlO_nava_saMgamAt
yo_'sO_BagavadaMSam_atrikulaprasUtaM_dattAtreyAKyam_ArADya_bAhusahasram_aDarmasevAnivAraNaM_svaDarmasevitvaM_raNe_pRTivIjayaM_DarmataS_cAnupAlanam,yaH_asO_BagavadaMSam_atri_kula_prasUtam_dattAtreya_AKyam_ArADya_bAhu_sahasram_aDarma_sevA_nivAraNam_svaDarma_sevi_tvam_raNe_pRTivI_jayam_DarmataH_ca_anupAlanam
te_tu_tatsattvasaMsargAdvijQeyAstu_tadaQjanAH,te_tu_tad_sattva_saMsargAt_vijQeyAH_tu_tad_aQjanAH
samudvahed_dadAtyetatsamyagUXaM_mahAPalam,samudvahet_dadAti_etat_samyak_UXam_mahA_Palam
rasapadDatiwIkAkArastvAha_vAlukAyantrakUpaM_tu_mRttikayA_dRXAgnisahaM_kAryam,rasapadDati_wIka_AkAraH_tu_Aha_vAlukAyantra_kUpam_tu_mRttikayA_dRXa_agni_saham_kAryam
aTAyayO_dvijaH_kaScitsvatejaHpuQjanirBaraH,aTa_AyayO_dvijaH_kaScid_sva_tejaH_puQja_nirBaraH
etadOzaDaBakzaNaguNaM_mAsakrameNAha_mAsenetyAdi,etad_OzaDa_BakzaNa_guNam_mAsa_krameNa_Aha_mAsena_ityAdi
iti_smRtyuktavacanaM_smRtvA_tAn_RzisattamAn,iti_smRti_ukta_vacanam_smRtvA_tAn_Rzi_sattamAn
upayAnti_svayaM_mRtyuM_hantA_kaScinna_kasyacit,upayAnti_svayam_mRtyum_hantA_kaScid_na_kasyacid
paQcamIM_mAtRbanDuByaH_saptamIM_pitRbanDuByaH,paQcamIm_mAtR_banDuByaH_saptamIm_pitR_banDuByaH
nirguNxyambuhutASamanTatilaparNyunmattaBRFgArdrakaM_kAmAtAgirikarNikAplavadalApaQcAFgulotTEr_jalEH,nirguNxI_ambu_hutASa_manTa_tilaparNI_unmatta_BRFga_Ardrakam_kAmAtA_girikarNikA_plavadalA_paQca_aFgula_utTEH_jalEH
grAma_eva_caranBikzustayoH_pUrvataraM_gataH,grAmaH_eva_caran_BikzuH_tayoH_pUrvataram_gataH
tAni_ca_paQcamAtrANi_SAkyakumAraSatAni_yugapadyuDyanti_sma,tAni_ca_paQca_mAtrANi_SAkya_kumAra_SatAni_yugapad_yuDyanti_sma
goKarozwrASvabahulaM_padAtijanasaMkulam,go_Kara_uzwra_aSva_bahulam_padAti_jana_saMkulam
viSudDA_vidyayA_sarve_brahmavidyAvido_janAH,viSudDAH_vidyayA_sarve_brahma_vidyA_vidaH_janAH
vEkrAntasya_palEkaM_tu_palEkaM_waFkaNasya_ca,vEkrAntasya_pala_ekam_tu_pala_ekam_waFkaNasya_ca
goBUtilahiraNyAdi_pAtre_dAtavyam_arcitam,go_BU_tila_hiraNya_Adi_pAtre_dAtavyam_arcitam
yavakzArasvarjikAkzArozakzArapAkimawaFkaNakzArapraBRtayaH,yavakzAra_svarjikA_kzAroza_kzAra_pAkima_waFkaNa_kzAra_praBRtayaH
akAlatarupuzpANi_dRSyante_sma_samantataH,akAla_taru_puzpANi_dRSyante_sma_samantataH
sa_kAyaH_pAvayettajjaH_zaxvaMSyAnAtmanA_saha,sa_kAyaH_pAvayet_tad_jaH_zaz_vaMSyAn_AtmanA_saha
tena_vihitapUjano_rAjavAhano_'BAzata_nanu_mAnava_janasaFgarahite_mRgahite_GorapracAre_kAntAre_vinDyAwavImaDye_BavAnekAkI_kimiti_nivasati,tena_vihita_pUjanaH_rAja_vAhanaH_'BAzata_nanu_mAnava_jana_saFga_ra_hite_mRga_hite_Gora_pracAre_kAntAre_vinDya_awavI_maDye_BavAn_ekAkI_kim_iti_nivasati
tato_'hamagamaM_tasya_sakASaM_so_'pi_tatkzaNam,tatas_aham_agamam_tasya_sakASam_saH_api_tad_kzaNam
aTa_puruzasya_kAmakroDaloBAKyaM_riputrayaM_suGoraM_Bavati,aTa_puruzasya_kAma_kroDa_loBa_AKyam_riputrayam_su_Goram_Bavati
navajvare_mahAGore_vAte_saMgrahaNIgade,navajvare_mahA_Gore_vAte_saMgrahaNI_gade
evaM_sa_pAlayanrAjyaM_rAjA_mantriNam_abravIt,evam_sa_pAlayan_rAjyam_rAjA_mantriNam_abravIt
tAnetAQjIvayAmAsa_kAruNyAdOzaDena_ca,tAn_etAn_jIvayAmAsa_kAruNyAt_a_OzaDena_ca
so_'Binad_bAhlikaM_zazwyA_karNaM_ca_daSaBiH_SarEH,saH_aBinat_bAhlikam_zazwyA_karNam_ca_daSaBiH_SarEH
balidAnaM_maheSAni_pitRyajQaM_taTEva_ca,bali_dAnam_maheSAni_pitR_yajQam_taTA_eva_ca
SAntivyavasitA_viprAH_Samo_dama_iti_praBo,SAnti_vyavasitAH_viprAH_SamaH_damaH_iti_praBo
anyaccAha_SilayetyAdi,anyat_ca_Aha_SilayA_ityAdi
DRtavratAH_kzatriyA_yajQanizkRtaH_bRhaddivAH_aDvarANAm_aBiSriyaH,DRta_vratAH_kzatriyAH_yajQa_nizkRtaH_bRhat_divAH_aDvarANAm_aBiSriyaH
pitRmantravarjaM_japaH,pitR_mantra_varjam_japaH
sa_yas_tAn_puruzAn_niruhya_pratyuhyAtyakrAmat_taM_tvOpanizadaM_puruzaM_pRcCAmi,sa_yaH_tAn_puruzAn_niruhya_pratyuhya_atyakrAmat_tam_tvOpanizadam_puruzam_pRcCAmi
indravRdDAM_tu_tAM_vidyAdvAtapittotTitAM_Bizak,indra_vRdDAm_tu_tAm_vidyAt_vAta_pitta_utTitAm_Bizaj
agraSAKAgrasaMlInAn_pAtayAmAsa_BUtale,agra_SAKA_agra_saMlInAn_pAtayAmAsa_BU_tale
pitRSApapariklizwA_garBavAsAya_BArata,pitR_SApa_pariklizwA_garBa_vAsAya_BArata
mattakAraNxavayutAM_cakravAkopaSoBitAm,matta_kAraNxava_yutAm_cakravAka_upaSoBitAm
sutIkzNaDAram_azwASraM_sarvato_raSmicikkaNam,su_tIkzNa_DAram_azwASram_sarvatas_raSmi_cikkaNam
saDOmyo_drOpadIzazWastataH_prAyAdvirAwakam,sa_DOmyaH_drOpadI_zazWaH_tatas_prAyAt_virAwakam
dvigor_luganapatye,dvigor_luganapatye
apRcCadEhikaM_SreyaH_pRzwastena_sa_cAbravIt,apRcCadEhikam_SreyaH_pRzwaH_tena_sa_ca_abravIt
ahiMsAniratAScAnye_kecidDiMsAparAyaNAH,ahiMsA_niratAH_ca_anye_kecid_hiMsA_parAyaNAH
azwamUrtirahaM_sarvaM_jIvaBUtaScarAcare,azwa_mUrtiH_aham_sarvam_jIva_BUtaH_carAcare
rAgapaktyojastejomeDozmakRtpittaM_paQcaDA_praviBaktamagnikarmaNAnugrahaM_karoti,rAga_pakti_ojaH_tejaH_meDa_Uzma_kRt_pittam_paQcaDA_praviBaktam_agnikarmaNA_anugraham_karoti
cApavegabalodDUtAnmArgaNAn_vRzNisiMhayoH,cApa_vega_bala_udDUtAn_mArgaNAn_vRzNi_siMhayoH
SatAvaryUrDvakaNwAnyA_pIvarIndIvarI,Sata_avarI_UrDvakaNwA_anyA_pIvarI_indIvarI
mahArasAn_pizwikArTaM_mardayedOzaDIrasEH,mahArasAn_pizwikA_arTam_mardayet_OzaDI_rasEH
kAlAl_lABo_yastu_sadyo_Baveta_hate_SreyaH_kutsite_tvIdRSe_syAt,kAlAt_lABaH_yaH_tu_sadyas_Baveta_hate_SreyaH_kutsite_tu_IdRSe_syAt
na_ca_prANaM_ruNadDi_sarvajyAniM_jIyate,na_ca_prANam_ruNadDi_sarva_jyAnim_jIyate
strIpuMvajraM_tu_pUrvoktErmriyate_tattadOzaDEH,strI_puMvajram_tu_pUrva_uktEH_mriyate_tad_tad_OzaDEH
anurUpaM_yad_atrAdya_tad_BavAn_vaktum_arhati,anurUpam_yat_atra_adya_tat_BavAn_vaktum_arhati
lokApavAdAttyaktAyAM_jQAtO_sucaritaSravAt,loka_apavAdAt_tyaktAyAm_jQAtO_su_carita_SravAt
DUpayet_pawuzaxgranTAnimbapattrEr_GRtaplutEH,DUpayet_pawu_zaxgranTA_nimba_pattrEH_GRta_plutEH
viDimantrasamAyuktas_tarpayet_pitRdevatAH,viDi_mantra_samAyuktaH_tarpayet_pitR_devatAH
kOtUhalezu_sarvezu_hanyAdOtsukyamAgatam,kOtUhalezu_sarvezu_hanyAt_Otsukyam_Agatam
evaM_dvaMdvaSatAnyAsan_raTavAraNavAjinAm,evam_dvaMdva_SatAni_Asan_raTa_vAraNa_vAjinAm
Apo_yad_'rcis_tena_taM_prati_arcata_yo_'smAn_dvezwi_yaM_vayaM_dvizmaH,ApaH_yat_arciH_tena_tam_prati_arcata_yaH_asmAn_dvezwi_yam_vayam_dvizmaH
tezAm_ekEkaSo_vIryaM_zaNNAM_tvam_anucintaya,tezAm_ekEkaSas_vIryam_zaNNAm_tvam_anucintaya
na_yuktAnumitiH_pANxudravyAd_iva_hutASane,na_yukta_anumitiH_pANxu_dravyAt_iva_hutASane
pUrvakarmavipAkena_hInABUtpitRmAtRtaH,pUrva_karma_vipAkena_hIna_aBUt_pitR_mAtRtaH
prAci_prAgAcarantyo_'naticiram_acale_cArucUxAmaNitvaM_muQcantyo_rocanAmBaH_pracuramiva_diSAmuccakEScarcanAya,prAci_prAk_AcarantyaH_anaticiram_acale_cAru_cUxAmaNi_tvam_muQcantyaH_rocanA_amBaH_pracuram_iva_diSAm_uccakEs_carcanAya
okasAtmyaM_tu_upayoktRgrahaNena_gRhItam,oka_sAtmyam_tu_upayoktR_grahaNena_gRhItam
tadyogyAM_ca_BuvaM_drazwuM_SuBe_'hany_awavIM_yayO,tad_yogyAm_ca_Buvam_drazwum_SuBe_ahani_awavIm_yayO
SAKAnilArSograhaNIhiDmAhRtpArSvavedanAH,SAKA_anila_arSaH_grahaNI_hiDmA_hRd_pArSva_vedanAH
tadEkyasampatpUrNatvaM_yogIndrasyeti_Sizyate,tad_Ekya_sampad_pUrNa_tvam_yogi_indrasya_iti_Sizyate
tvam_eva_tu_mahAbAho_mayyapatyAni_BArata,tvam_eva_tu_mahA_bAho_mayi_apatyAni_BArata
sa_nizkrAmanna_cAtmAnaM_jAnIte_devamAyayA,sa_nizkrAman_na_ca_AtmAnam_jAnIte_deva_mAyayA
tAraM_Basma_prajAyate,tAram_Basma_prajAyate
svalpazawsidDisaMtyAgAtsidDidAH_sidDayo_muneH,su_alpa_zaz_sidDi_saMtyAgAt_sidDi_dAH_sidDayaH_muneH
prasave_cEva_nArINAM_vRdDAnAM_putrakAritA,prasave_ca_eva_nArINAm_vRdDAnAm_putra_kAri_tA
rasapadDatiwIkAkArastu_prAha,rasapadDati_wIka_AkAraH_tu_prAha
SivodBede_naraH_snAtvA_gosahasraPalaM_laBet,SivodBede_naraH_snAtvA_go_sahasra_Palam_laBet
dRzwvA_dRzwvAhasannuccErdAnavA_rUpasampadA,dRzwvA_dRzwvA_ahasan=_uccEs_dAnavAH_rUpa_sampadA
asTno_romANi_keSAH_syurmajjAyAstvakziviwtvacAm,asTnaH_romANi_keSAH_syuH_majjAyAH_tu_akzi_viz_tvacAm
tato_gajapuwe_deyaM_samyagbadDo_BavedrasaH,tatas_gajapuwe_deyam_samyak_badDaH_Bavet_rasaH
taM_tvaM_sAtvata_saMtyajya_dasyuDarme_kaTaM_rataH,tam_tvam_sAtvata_saMtyajya_dasyu_Darme_kaTam_rataH
trapukaM_tiktakaM_Bedi_laGUzNaM_leKanaM_pawu,trapukam_tiktakam_Bedi_laGu_uzNam_leKanam_pawu
kaNxUgurutvakaPasaMsravasAdatandrAH_SlezmAtmake_maDuramAsyamarocake_tu,kaNxU_guru_tva_kaPa_saMsrava_sAda_tandrAH_Slezma_Atmake_maDuram_Asyam_arocake_tu
nakzatrANi_ca_somAya_tadA_vE_dattavAnRziH,nakzatrANi_ca_somAya_tadA_vE_dattavAn_RziH
suganDAvayavastizWetsODe_BUbAzpavarjite,suganDa_avayavaH_tizWet_sODe_BU_bAzpa_varjite
kaNwakArIGRtaM_cEtat_kaPavyADivinASanam,kaNwakArI_GRtam_ca_etat_kaPa_vyADi_vinASanam
yaTAleKyaviDO_tadvat_svahastaM_tatra_dApayet,yaTA_AleKya_viDO_tadvat_sva_hastam_tatra_dApayet
nimajjantIM_tadA_rAjaMstenorvIti_mahI_smRtA,nimajjantIm_tadA_rAjan=_tena_urvi_iti_mahI_smRtA
taTA_haraNamOpAsanasya_DAtAdi_paQca_vAruNaM_mUlahomaH_BojanaM_brAhmaNAnAm,taTA_haraNam_OpAsanasya_DAtA_Adi_paQca_vAruNam_mUla_homaH_Bojanam_brAhmaNAnAm
aTa_BagavAQSakraM_devendramidamavocat_anuprayacCa_kOSika_asya_goGAtakasya_triguNaM_mUlyam,aTa_BagavAn_Sakram_deva_indram_idam_avocat_anuprayacCa_kOSika_asya_go_GAtakasya_triguNam_mUlyam
prajAvatI_BrAtRjAyA_mAtulAnI_tu_mAtulI,prajAvatI_BrAtR_jAyA_mAtulAnI_tu_mAtulI
SokAsUyAvamAnerzyAmAtsaryAdiBavaH_taTA,Soka_asUyA_avamAna_IrzyA_mAtsarya_Adi_BavaH_taTA
sidDiyogajitAnAM_ca_rAjQAM_mUrDni_padaM_kuru,sidDi_yoga_jitAnAm_ca_rAjQAm_mUrDni_padam_kuru
samAnAM_SraddaDAnAnAM_saMyatAnAM_sucetasAm,samAnAm_SraddaDAnAnAm_saMyatAnAm_su_cetasAm
kanizWA_tu_mAtRvat_sapatnIM_paSyet,kanizWA_tu_mAtR_vat_sapatnIm_paSyet
anaDigacCan_taddevate_namrAByAM_yajet,anaDigacCan_tad_devate_namrAByAm_yajet
tuzwo_'smyanena_vaH_samyaktapasA_RzidevatAH,tuzwaH_asmi_anena_vaH_samyak_tapasA_Rzi_devatAH
praviSya_sumahAtejAScAturvarNyasamAkulAn,praviSya_su_mahA_tejAH_cAturvarNya_samAkulAn
rAjQe_rAjasameByo_vA_deyametadGRtottamam,rAjQe_rAja_sameByaH_vA_deyam_etat_GRta_uttamam
na_cAnyatkAraNaM_kiMcidDAsyahetO_Sucismite,na_ca_anyat_kAraNam_kiMcid_hAsya_hetO_Suci_smite
apRcCansUtamanaGaM_harzagadgadayA_girA,apRcCan_sUtam_anaGam_harza_gadgadayA_girA
tato_BagavAMstaM_rOdrakarmANaM_goGAtakamidamavocat_kuruzva_tvaM_BoH_puruza_anena_govRzaBeNa_sArDaM_sAtmyam,tatas_BagavAn=_tam_rOdra_karmANam_go_GAtakam_idam_avocat_kuruzva_tvam_BoH_puruza_anena_go_vRzaBeNa_sArDam_sAtmyam
snAtvyAdayaH_ca,snAtvya_AdayaH_ca
so_'syA_dadyAd_RNaM_Bartur_utsRjed_vA_taTEva_tAm,so_asyAH_dadyAt_RNam_BartuH_utsRjet_vA_taTA_eva_tAm
vakzyAmyUrDvaM_raktapittopaSAntiM_nAxIvatsyAt_pUyarakte_cikitsA,vakzyAmi_UrDvam_rakta_pitta_upaSAntim_nAxI_vat_syAt_pUyarakte_cikitsA
pUrNaM_tadGawaKarparam_aFgArEH_karIzatuzamiSrEH,pUrNam_tat_GawaKarparam_aFgArEH_karIza_tuza_miSrEH
jihmaSayyAvicezwABis_tEs_tEScAsRkpradUzaNEH,jihma_SayyA_vicezwABiH_tEH_tEH_ca_asRk_pradUzaNEH
nAkampatAjO_BagavAnpratApasTitaH_prakRtyA_himavAnivAcalaH,na_akampa_ta_AjO_BagavAn_pratApa_sTitaH_prakRtyA_himavAn_iva_acalaH
goBUhiraNyavAsoBir_ganDamAlyodakena_ca,go_BU_hiraNya_vAsoBiH_ganDa_mAlya_udakena_ca
antarbahirviSanniryanniSvAsocCvAsalakzaNam,antar_bahis_viSat_niryat_niSvAsa_ucCvAsa_lakzaNam
paQcaBiS_ca_kapAlISaH_zaxBiH_saMdArakaH_SuBaH,paQcaBiH_ca_kapAli_ISaH_zaxBiH_saMdArakaH_SuBaH
sitAmaDvAjyasaMyuktaM_nizkaM_BuktvA_pibetpayaH,sitA_maDu_Ajya_saMyuktam_nizkam_BuktvA_pibet_payaH
tatkalkena_lipedUrDvaM_BANxaM_samyak_niroDayet,tad_kalkena_lipet_UrDvam_BANxam_samyak_niroDayet
paQca_rasA_iti_kumAraSirA_BaradvAjaH_BOmOdakAgneyavAyavyAntarikzAH,paQca_rasAH_iti_kumAraSirAH_BaradvAjaH_BOma_odaka_Agneya_vAyavya_AntarikzAH
medoruDirayuktESca_CinnabAhUrupANiBiH,medaH_ruDira_yuktEH_ca_Cinna_bAhu_Uru_pANiBiH
sarvAnkAmAnavApnoti_sampUjya_parameSvaram,sarvAn_kAmAn_avApnoti_sampUjya_parameSvaram
kaTayizyAmi_BUnATa_yatpRzwaM_tu_tvayA_'naGa,kaTayizyAmi_BUnATa_yat_pRzwam_tu_tvayA_anaGa
kaNxUpadehO_gurutA_srotasAM_kaPasaMsravaH,kaNxU_padehO_gurutA_srotasAm_kaPa_saMsravaH
gorUpeNa_viBorvAkyAttvatsakASamihAgatA,go_rUpeNa_viBoH_vAkyAt_tvad_sakASam_iha_AgatA
kRtAsanO_BArgavamAsanasTaM_CittvA_kaTAmUcaturAtmakRtyam,kRta_AsanO_BArgavam_Asana_sTam_CittvA_kaTAm_UcatuH_Atma_kRtyam
yatkRtO_sA_tu_mUzA_syAduttamA_tAraSoDane,yad_kRtO_sA_tu_mUzA_syAt_uttamA_tAra_SoDane
daSa_varzANyanantAni_govratI_go'nukampakaH,daSa_varzANi_anantAni_go_vratI_gaH_anukampakaH
sOBAgyArogyasampannA_gOrIloke_mahIyate,sOBAgya_Arogya_sampannA_gOrI_loke_mahIyate
indriyANyUcuH,indriyANi_UcuH
samyakCinne_Bavet_svAsTyaM_hInAticCedajAn_gadAn,samyak_Cinne_Bavet_svAsTyam_hIna_ati=_Ceda_jAn_gadAn
tatkasya_hetoH_ato_hi_kOSika_srotaApattiPalaM_praBAvyate,tat_kasya_hetoH_atas_hi_kOSika_srotaApatti_Palam_praBAvyate
BUrjavat_tanupattrANi_hemnaH_sUkzmANi_kArayet,BUrja_vat_tanu_pattrANi_hemnaH_sUkzmANi_kArayet
kapilAkRzNagotakraM_tattu_devi_rasAyane,kapilA_kRzNa_go_takram_tat_tu_devi_rasAyane
japaM_samarpayedDImAn_prANAyAmaM_tataScaret,japam_samarpayet_DImAn_prANAyAmam_tatas_caret
niviSante_yadA_dozAstadA_mUrCanti_mAnavAH,niviSante_yadA_dozAH_tadA_mUrCanti_mAnavAH
kiMrUpA_ahaM_govindanAmA_rase_sidDe_sati_samyagbanDanatvaM_prApte_sati_mahIM_medinIM_nirjarAmaraNaM_yaTA_taTA_karizye,kiMrUpA_aham_govinda_nAmA_rase_sidDe_sati_samyak_banDana_tvam_prApte_sati_mahIm_medinIm_nirjarA_maraNam_yaTA_taTA_karizye
purA_rAjA_vyavahArAn_aDarmyAn_paSyatyahaM_paralokaM_vrajAmi,purA_rAjA_vyavahArAn_aDarmyAn_paSyati_aham_para_lokam_vrajAmi
