target_text,predicted_text
viSAla_Ayata_tAmra_akzEH_padma_indu_sadRSa_AnanEH,viSAla_Ayata_tAmra_akzEH_padma_indu_sadRSa_AnanEH
tindU_Palasya_majjABiH_liptvA_sTApya_Atape_Kare,tindU_Palasya_majjABiH_liptvA_sTApya_Atape_Kare
nArI_mezI_Kara_uzwrANAm_mUtravargaH_gajasya_ca,nArI_mezI_Kara_uzwrANAm_mUtra_vargaH_gajasya_ca
avatIrya_tatas_turaFga_pRzWAt_SanakEs_gAH_vyacarat_SucA_parItaH,avatIrya_tatas_turaFga_pRzWAt_SanakEH_gAH_vyacarat_SucA_parItaH
a_cintayitvA_Atma_gatam_pariSramaM_SamaM_pareByo_api_upadezwum_icCati,acintayitvA_Atma_gatam_pariSramam_Samam_pareByo_api_upadezwum_icCati
banDu_BAvAt_aBihitam_BrAtR_snehAt_ca_pArTiva,banDu_BAvAt_aBihitam_BrAtR_snehAt_ca_pArTiva
tad_aBAve_brAhmaNa_Dana_varjam_rAja_gAmi,tad_aBAve_brAhmaNa_Dana_varjam_rAja_gAmi
tatas_rAjA_mantrI_ca_tatra_sTitO_anye_anyatra_gatAH,tatas_rAjA_mantrI_ca_tatra_sTitO_anye_anyatra_gatAH
muhur_muhur_vAyuH_udeti_sa_svanaH_yakRt_pliha_antrANi_muKAt_iva_Akzipan,muhur_muhur_vAyuH_udeti_sa_svanaH_yakRt_pliha_antrANi_muKAt_iva_Akzipan
vaktra_sTA_mRtyu_hA_varzAt_viza_vigraha_nASinI,vaktra_sTA_mRtyu_hA_varzAt_viza_vigraha_nASinI
dEtya_saMsTam_idam_sarvam_AsIt_daSa_yugam_punar,dEtya_saMsTam_idam_sarvam_AsIt_daSa_yugam_punar
CAyA_Cattram_prasidDam_tat_Siva_rUpam_Siva_uditam,CAyA_Cattram_prasidDam_tat_Siva_rUpam_Siva_uditam
pIxite_jvara_kAse_asmin_aSmarI_eva_ca_SarkarA,pIxite_jvara_kAse_asmin_aSmaryA_iva_ca_SarkarA
aharniSam_tad_Ekye_tu_SatAnAm_Sruti_cakzuzI,aharniSam_tad_Ekye_tu_SatAnAm_Sruti_cakzuzI
mRd_nirmitam_pAtram_iha_Aharet_dRXam_vitasti_gamBIram_aTo_ati_nUtanam,mRd_nirmitam_pAtram_iha_Aharet_dRXam_vitasti_gamBIram_aTo_ati_nUtanam
daMSa_utTAnam_sa_JillIkam_makzikA_maSaka_AvRtam,daMSa_utTAnam_sa_JillIkam_makzikA_maSaka_AvRtam
sa_Bagna_bAhu_Uru_kawI_SiroDaraH_kzaran=_asRk_nirmaTita_asTi_locanaH,sa_Bagna_bAhu_Uru_kawI_SiroDaraH_kzaran=_asRj_nirmaTita_asTi_locanaH
nAma_gotre_tataH_procya_dIrGa_Ayus_loka_pUjitaH,nAma_gotre_tatas_procya_dIrGa_AyuH_loka_pUjitaH
padmaka_atibalA_mustA_SUrpaparNI_hareNuBiH,padmaka_atibalA_mustA_SUrpaparNI_hareNuBiH
sAma_Rc_yajurvedAH_trayaH_trayI,sAma_Rc_yajurvedAH_trayaH_trayI
mRd_tayA_lepitA_mUzA_kziti_Kecara_lepitA,mRd_tayA_lepitA_mUzA_kziti_Kecara_lepitA
sEnDavam_rucakam_kRzNam_vixam_sAmudram_OdBidam,sEnDavam_rucakam_kRzNam_vixam_sAmudram_OdBidam
na_apaSyAma_tatas_tu_etat_sEnyam_vE_tamasA_AvRtam,na_apaSyAma_tatas_tu_etat_sEnyam_vE_tamasA_AvRtam
locana_bANa_mucA_antar_BrU_DanuzA_kiNaH_iva_ulliKitaH,locana_bANa_mucA_antar_BrU_DanuzA_kiNaH_iva_ulliKitaH
ayam_dvijEH_hi_vidvadBiH_paSuDarmaH_vigarhitaH,ayam_dvijEH_hi_vidvadBiH_paSu_DarmaH_vigarhitaH
dadarSa_puruzAn_GorAn_naraka_antara_vartinaH,dadarSa_puruzAn_GorAn_naraka_antara_vartinaH
vRzAya_mAtR_BaktAya_maDyamAya_ca,vRzAya_mAtR_BaktAya_maDyamAya_ca
iti_evam_uktvA_virarAma_SalyaH_duryoDanaH_Soka_parIta_cetAH,iti_evam_uktvA_virarAma_SalyaH_duryoDanaH_Soka_parIta_cetAH
samam_buBukzU_paratas_api_tad_Palam_tatas_asya_jAtaH_mayi_Darma_matsaraH,samam_buBukzU_paratas_api_tad_Palam_tatas_asya_jAtaH_mayi_Darma_matsaraH
tatas_sulocanam_BImaH_kzurapreNa_mahA_mRDe,tatas_su_locanam_BImaH_kzurapreNa_mahA_mRDe
tat_pakvam_kAQcanI_drAvEH_secayet_SudDim_ApnuyAt,tat_pakvam_kAQcanI_drAvEH_secayet_SudDim_ApnuyAt
anye_ca_devAH_tridivOkasA_ISAH_pRTak_pRTak_cAru_gRhIta_vezAH,anye_ca_devAH_tridivOka_seSAH_pRTak_pRTak_cAru_gRhIta_vezAH
saptahotAram_eva_tad_yajQa_kratum_Apnoti_sOmyam_aDvaram,saptahotAram_eva_tad_yajQa_kratum_Apnoti_sOmyam_aDvaram
tatas_pratyabravIt_sA_tAn_yadi_na_pratyayaH_asti_vaH,tatas_pratyabravIt_sA_tAn_yadi_na_pratyayaH_asti_vaH
payaH_ca_eva_mahA_SamyAH_dAtavyam_mardana_kzamam,payaH_ca_eva_mahA_SamyAH_dAtavyam_mardana_kzamam
viSezaH_anyezAm_praDAna_AdIni_asmAkam_tad_vyatiriktaH_BagavAn_ISvaraH,viSezaH_anyezAm_praDAna_AdIni_asmAkam_tad_vyatiriktaH_BagavAn_ISvaraH
tO_RtU_hima_kAlaH_syAt_uzNO_maDu_nidAGakO,tO_RtU_hima_kAlaH_syAt_uzNO_maDu_nidAGakO
pAdayoH_mUlam_AsTAya_kadAcid_hastayoH_api,pAdayoH_mUlam_AsTAya_kadAcid_hastayoH_api
yaQ_SyAmAka_taNxulEH_SrINAti_soma_pITasya_DRtyE,yan_SyAmAka_taNxulEH_SrINAti_soma_pITasya_DRtyE
doza_prakRti_gulma_Rtu_yogam_budDvA_kaPa_ulbaNe,doza_prakRti_gulma_Rtu_yogam_budDvA_kaPa_ulbaNe
saMkrudDayoH_mahA_Goram_prasaktam_kurusattama,saMkrudDayoH_mahA_Goram_prasaktam_kuru_sattama
vedaH_smRtiH_sat_AcAraH_svasya_ca_priyam_AtmanaH,vedaH_smRtiH_sat_AcAraH_svasya_ca_priyam_AtmanaH
eka_jAtIn_atas_tu_UrDvam_kIwAn_vakzyAmi_BedataH,eka_jAtIn_ataH_tUrDvam_kIwAn_vakzyAmi_BedataH
svarga_kAmaH_laBet_svargam_jaya_kAmaH_laBet_jayam,svarga_kAmaH_laBet_svargam_jaya_kAmaH_laBet_jayam
tat_sarvam_kawu_tIkzNa_uzNam_lavaNa_anurasam_laGu,tat_sarvam_kawu_tIkzNa_uzNam_lavaNa_anurasam_laGu
acakzuH_api_paSyAmi_taTA_akarNaH_SRNomi_aham,acakzuH_api_paSyAmi_taTA_AkarNaH_SRNomi_aham
sa_SEvalam_mahAvRkza_jambU_Amra_prasava_Ayutam,sa_SEvalam_mahA_vRkza_jambvAmra_prasava_Ayutam
kambu_kaNWIm_saMhata_UrUm_pIna_Uru_jaGana_sTalAm,kambukaNWIm_saMhata_UrUm_pIna_Uru_jaGana_sTalAm
go_hitaH_kzetra_gAmI_ca_kAla_jQaH_bIja_tatparaH,go_hitaH_kzetra_gAmI_ca_kAla_jQaH_bIja_tatparaH
kiMca_api_vimala_cakzo_paSyasi_budDAn_daSA_diSi_loke,kiMca_api_vimala_cakzaH_paSyasi_budDAn_daSa_AdiSi_loke
na_duha_snu_namAm_yak_ciNO,na_duha_snunamAm_yak_ciNO
akasmAt_citta_vikRtiH_akasmAt_puruzottamaH,akasmAt_citta_vikRtiH_akasmAt_puruzottamaH
taTA_eva_dvAdaSI_SuklA_yA_syAt_SravaNa_saMyutA,taTA_eva_dvAdaSI_SuklA_yA_syAt_SravaNa_saMyutA
ehi_sAvitri_gacCa_tvam_anyam_varaya_SoBane,ehi_sAvitri_gacCa_tvam_anyam_varaya_SoBane
maNxUkam_sampuwe_rudDvA_samyak_gajapuwe_pacet,maNxUkam_sampuwe_rudDvA_samyak_gajapuwe_pacet
steyAt_ca_brahma_go_hatyA_guru_GAtAt_ca_pAtakam,steyAt_ca_brahma_go_hatya_aguru_GAtAt_ca_pAtakam
aTa_mUzA_gatam_vajra_saMjQAyAm_sTitam_tIkzNam_sAram_vApena_nikzepaNena_jala_sadRSam_jala_tulyam_kurute_karma_vid_iti_SezaH,aTa_mUzA_gatam_vajra_saMjQAyAm_sTitam_tIkzNam_sAram_vApena_nikzepaNena_jala_sadRSam_jala_tulyam_kurute_karma_vid_iti_SezaH
aBisaMgatA_param_aBIzwatamA_vimuKI_mahI_ISa_tava_yozit_iyam,aBisaMgatA_param_aBIzwatamA_vimuKI_mahi_ISa_tava_yozit_iyam
mad_balena_virudDAya_na_syAt_dEva_balam_taTA,mad_balena_virudDAya_na_syAt_dEva_balam_taTA
BUtam_ekam_vizam_ca_ekam_sUryaH_kAsa_Adi_nASanaH,BUtam_ekam_vizam_ca_ekam_sUryaH_kAsa_Adi_nASanaH
upADinA_kriyate_Beda_rUpaH_devaH_kzetrezu_evam_ajQaH_taTA_AtmA_iti,upADinA_kriyate_Beda_rUpaH_devaH_kzetrezu_evam_ajQaH_taTA_AtmA_iti
SanEH_SanEs_Damet_tAvat_yAvat_sUta_avaSezitam,SanEs_SanEs_Damet_tAvat_yAvat_sUta_avaSezitam
SanEs_BImaH_samASvasya_pArSve_nRpam_atAxayat,SanEs_BImaH_samASvasya_pArSve_nRpam_atAxayat
tat_eza_caNxikA_devyAH_purastAt_pitR_GAtakaH,tat_eza_caNxikA_devyAH_purastAt_pitR_GAtakaH
atra_apAna_udaye_prAgvat_zazwi_abda_udaya_yojanAm,atra_apAna_udaye_prAgvat_zazwi_abda_udaya_yojanAm
kaScid_hi_rogaH_rogasya_hetuH_BUtvA_praSAmyati,kaScid_hi_rogaH_rogasya_hetuH_BUtvA_praSAmyati
kRmi_Gnam_sArzapam_tElam_kaNxU_kuzWa_apaham_laGu,kRmi_Gnam_sArzapam_tElam_kaNxU_kuzWa_apaham_laGu
muNxI_cUrNam_jayA_cUrNam_samam_maDu_GRta_anvitam,muNxI_cUrNam_jayA_cUrNam_samam_maDu_GRta_anvitam
kAsIsa_svarjikAByAm_pawu_caya_narasAra_kzapA_pakzi_waFkEH,kAsIsa_svarjikAByAm_pawu_caya_narasAra_kzapA_pakzi_waFkEH
suDA_ArdrAm_iva_cakrAte_tO_bAlO_nava_saMgamAt,suDA_ArdrAm_iva_cakrAte_tO_bAlO_nava_saMgamAt
yaH_asO_Bagavat_aMSam_atri_kula_prasUtam_dattAtreya_AKyam_ArADya_bAhu_sahasram_aDarma_sevA_nivAraNam_svaDarma_sevi_tvam_raNe_pRTivI_jayam_DarmataH_ca_anupAlanam,yaH_asO_BagavadaMSam_atri_kula_prasUtam_dattAtreya_AKyam_ArADya_bAhu_sahasram_aDarma_sevA_nivAraNam_svaDarma_sevi_tvam_raNe_pRTivI_jayam_DarmataH_ca_anupAlanam
te_tu_tad_sattva_saMsargAt_vijQeyAH_tu_tad_aQjanAH,te_tu_tad_sattva_saMsargAt_vijQeyAH_tu_tad_aQjanAH
samudvahet_dadAti_etat_samyak_UXam_mahA_Palam,samudvahet_dadAti_etat_samyak_UXam_mahA_Palam
rasapadDati_wIkAkAraH_tu_Aha_vAlukAyantra_kUpam_tu_mRttikayA_dRXa_agni_saham_kAryam,rasapadDati_wIka_AkAraH_tu_Aha_vAlukAyantra_kUpam_tu_mRttikayA_dRXa_agni_saham_kAryam
aTa_AyayO_dvijaH_kaScid_sva_tejaH_puQja_nirBaraH,aTa_AyayO_dvijaH_kaScid_sva_tejaH_puQja_nirBaraH
etad_OzaDa_BakzaNa_guNam_mAsa_krameNa_Aha_mAsena_ityAdi,etad_OzaDa_BakzaNa_guNam_mAsa_krameNa_Aha_mAsena_ityAdi
iti_smRti_ukta_vacanam_smRtvA_tAn_Rzi_sattamAn,iti_smRti_ukta_vacanam_smRtvA_tAn_Rzi_sattamAn
upayAnti_svayam_mRtyum_hantA_kaScid_na_kasyacid,upayAnti_svayam_mRtyum_hantA_kaScid_na_kasyacid
paQcamIM_mAtR_banDuByaH_saptamIM_pitR_banDuByaH,paQcamIm_mAtR_banDuByaH_saptamIm_pitR_banDuByaH
nirguNxI_ambu_hutASa_manTa_tilaparNI_unmatta_BRFga_Ardrakam_kAmAtA_girikarNikA_plavadalA_paQcAFgula_utTEH_jalEH,nirguNxI_ambu_hutASa_manTa_tilaparNI_unmatta_BRFga_Ardrakam_kAmAtA_girikarNikA_plavadala_apaQca_aFgula_utTEH_jalEH
grAme_eva_caran_BikzuH_tayoH_pUrvataram_gataH,grAmaH_eva_caran_BikzuH_tayoH_pUrvataram_gataH
tAni_ca_paQca_mAtrANi_SAkya_kumAra_SatAni_yugapad_yuDyanti_sma,tAni_ca_paQca_mAtrANi_SAkya_kumAra_SatAni_yugapad_yuDyanti_sma
go_Kara_uzwra_aSva_bahulam_padAti_jana_saMkulam,go_Kara_uzwra_aSva_bahulam_padAti_jana_saMkulam
viSudDAH_vidyayA_sarve_brahma_vidyA_vidaH_janAH,viSudDAH_vidyayA_sarve_brahma_vidyA_vidaH_janAH
vEkrAntasya_pala_ekam_tu_pala_ekam_waFkaNasya_ca,vEkrAntasya_pala_ekam_tu_pala_ekam_waFkaNasya_ca
go_BU_tila_hiraNya_Adi_pAtre_dAtavyam_arcitam,go_BU_tila_hiraNya_Adi_pAtre_dAtavyam_arcitam
yavakzAra_svarjikA_kzAra_Uza_kzAra_pAkima_waFkaNa_kzAra_praBRtayaH,yavakzAra_svarjikA_kzAroza_kzAra_pAkima_waFkaNa_kzAra_praBRtayaH
akAla_taru_puzpANi_dRSyante_sma_samantataH,akAla_taru_puzpANi_dRSyante_sma_samantataH
sa_kAyaH_pAvayet_tad_jaH_zaw_vaMSyAn_AtmanA_saha,sa_kAyaH_pAvayet_tad_jaH_zaz_vaMSyAn_AtmanA_saha
tena_vihita_pUjanaH_rAjavAhanaH_aBAzata_nanu_mAnava_jana_saFga_rahite_mRga_hite_Gora_pracAre_kAntAre_vinDya_awavI_maDye_BavAn_ekAkI_kim_iti_nivasati,tena_vihita_pUjanaH_rAja_vAhanaH_'BAzata_nanu_mAnava_jana_saFga_ra_hite_mRga_hite_Gora_pracAre_kAntAre_vinDya_awavI_maDye_BavAn_ekAkI_kim_iti_nivasati
tatas_aham_agamam_tasya_sakASam_saH_api_tad_kzaNam,tatas_aham_agamam_tasya_sakASam_saH_api_tad_kzaNam
aTa_puruzasya_kAma_kroDa_loBa_AKyam_ripu_trayam_su_Goram_Bavati,aTa_puruzasya_kAma_kroDa_loBa_AKyam_riputrayam_su_Goram_Bavati
navajvare_mahA_Gore_vAte_saMgrahaNI_gade,navajvare_mahA_Gore_vAte_saMgrahaNI_gade
evam_sa_pAlayan_rAjyam_rAjA_mantriNam_abravIt,evam_sa_pAlayan_rAjyam_rAjA_mantriNam_abravIt
tAn_etAn_jIvayAmAsa_kAruNyAt_OzaDena_ca,tAn_etAn_jIvayAmAsa_kAruNyAt_a_OzaDena_ca
saH_aBinat_bAhlikam_zazwyA_karNam_ca_daSaBiH_SarEH,saH_aBinat_bAhlikam_zazwyA_karNam_ca_daSaBiH_SarEH
balidAnam_maheSAni_pitR_yajQam_taTA_eva_ca,bali_dAnam_maheSAni_pitR_yajQam_taTA_eva_ca
SAnti_vyavasitAH_viprAH_SamaH_damaH_iti_praBo,SAnti_vyavasitAH_viprAH_SamaH_damaH_iti_praBo
anyat_ca_Aha_SilayA_ityAdi,anyat_ca_Aha_SilayA_ityAdi
DRta_vratAH_kzatriyA_yajQa_nizkRtaH_bRhat_divAH_aDvarANAm_aBiSriyaH,DRta_vratAH_kzatriyAH_yajQa_nizkRtaH_bRhat_divAH_aDvarANAm_aBiSriyaH
pitR_mantra_varjam_japaH,pitR_mantra_varjam_japaH
sa_yaH_tAn_puruzAn_niruhya_pratyuhya_atyakrAmat_tam_tu_Opanizadam_puruzam_pRcCAmi,sa_yaH_tAn_puruzAn_niruhya_pratyuhya_atyakrAmat_tam_tvOpanizadam_puruzam_pRcCAmi
indravRdDAm_tu_tAm_vidyAt_vAta_pitta_utTitAm_Bizaj,indra_vRdDAm_tu_tAm_vidyAt_vAta_pitta_utTitAm_Bizaj
agra_SAKA_agra_saMlInAn_pAtayAmAsa_BU_tale,agra_SAKA_agra_saMlInAn_pAtayAmAsa_BU_tale
pitR_SApa_pariklizwAH_garBa_vAsAya_BArata,pitR_SApa_pariklizwA_garBa_vAsAya_BArata
matta_kAraNxava_yutAm_cakravAka_upaSoBitAm,matta_kAraNxava_yutAm_cakravAka_upa_SoBitAm
su_tIkzNa_DAram_azwASram_sarvatas_raSmi_cikkaNam,su_tIkzNa_DAram_azwASram_sarvatas_raSmi_cikkaNam
sa_DOmyaH_drOpadI_zazWaH_tatas_prAyAt_virAwakam,sa_DOmyaH_drOpadI_zazWaH_tatas_prAyAt_virAwakam
dvigor_luk_an_apatye,dvigor_luganapatye
apRcCat_Ehikam_SreyaH_pRzwaH_tena_sa_ca_abravIt,apRcCadEhikam_SreyaH_pRzwaH_tena_sa_ca_abravIt
ahiMsA_niratAH_ca_anye_kecid_hiMsA_parAyaNAH,ahiMsA_niratAH_ca_anye_kecid_hiMsA_parAyaNAH
azwa_mUrtiH_aham_sarvam_jIva_BUtaH_carAcare,azwa_mUrtiH_aham_sarvam_jIva_BUtaH_carAcare
rAga_pakti_ojaH_tejaH_meDA_Uzma_kRt_pittam_paQcaDA_praviBaktam_agni_karmaNA_anugraham_karoti,rAga_pakti_ojaH_tejaH_meDa_Uzma_kRt_pittam_paQcaDA_praviBaktam_agnikarmaNA_anugraham_karoti
cApa_vega_bala_udDUtAn_mArgaNAn_vRzNi_siMhayoH,cApa_vega_bala_udDUtAn_mArgaNAn_vRzNi_siMhayoH
SatAvarI_UrDvakaNwA_anyA_pIvarI_indIvarI,Sata_avarI_UrDvakaNwA_anyA_pIvarI_indIvarI
mahArasAn_pizwikA_arTam_mardayet_OzaDI_rasEH,mahArasAn_pizwikA_arTam_mardayet_OzaDI_rasEH
kAlAt_lABaH_yaH_tu_sadyas_Baveta_hate_SreyaH_kutsite_tu_IdRSe_syAt,kAlAt_lABaH_yaH_tu_sadyas_Baveta_hate_SreyaH_kutsite_tu_IdRSe_syAt
na_ca_prANaM_ruNadDi_sarva_jyAnim_jIyate,na_ca_prANam_ruNadDi_sarva_jyAnim_jIyate
strI_puMvajram_tu_pUrva_uktEH_mriyate_tad_tad_OzaDEH,strI_puMvajram_tu_pUrva_uktEH_mriyate_tad_tad_OzaDEH
anurUpam_yat_atra_adya_tat_BavAn_vaktum_arhati,anurUpam_yat_atra_adya_tat_BavAn_vaktum_arhati
loka_apavAdAt_tyaktAyAm_jQAtO_su_carita_SravAt,loka_apavAdAt_tyaktAyAm_jQAtO_su_carita_SravAt
DUpayet_pawu_zaxgranTA_nimba_pattrEH_GRta_plutEH,DUpayet_pawu_zaxgranTA_nimba_pattrEH_GRta_plutEH
viDi_mantra_samAyuktaH_tarpayet_pitR_devatAH,viDi_mantra_samAyuktaH_tarpayet_pitR_devatAH
kOtUhalezu_sarvezu_hanyAt_Otsukyam_Agatam,kOtUhalezu_sarvezu_hanyAt_Otsukyam_Agatam
evam_dvaMdva_SatAni_Asan_raTa_vAraNa_vAjinAm,evam_dvaMdva_SatAni_Asan_raTa_vAraNa_vAjinAm
ApaH_yat_arciH_tena_tam_prati_arcata_yaH_asmAn_dvezwi_yam_vayam_dvizmaH,ApaH_yat_arciH_tena_tam_prati_arcata_yaH_asmAn_dvezwi_yam_vayam_dvizmaH
tezAm_ekEkaSas_vIryam_zaNNAm_tvam_anucintaya,tezAm_ekEkaSas_vIryam_zaNNAm_tvam_anucintaya
na_yukta_anumitiH_pANxu_dravyAt_iva_hutASane,na_yukta_anumitiH_pANxu_dravyAt_iva_hutASane
pUrva_karma_vipAkena_hInA_aBUt_pitR_mAtRtaH,pUrva_karma_vipAkena_hIna_aBUt_pitR_mAtRtaH
prAci_prAk_AcarantyaH_anaticiram_acale_cAru_cUxAmaNi_tvam_muQcantyaH_rocanA_amBaH_pracuram_iva_diSAm_uccakEs_carcanAya,prAci_prAk_AcarantyaH_anaticiram_acale_cAru_cUxAmaNi_tvam_muQcantyaH_rocanA_amBaH_pracuram_iva_diSAm_uccakEs_carcanAya
oka_sAtmyam_tu_upayoktR_grahaNena_gRhItam,oka_sAtmyam_tu_upayoktR_grahaNena_gRhItam
tad_yogyAm_ca_Buvam_drazwum_SuBe_ahani_awavIm_yayO,tad_yogyAm_ca_Buvam_drazwum_SuBe_ahani_awavIm_yayO
SAKA_anila_arSaH_grahaNI_hiDmA_hRd_pArSva_vedanAH,SAKA_anila_arSaH_grahaNI_hiDmA_hRd_pArSva_vedanAH
tad_Ekya_sampad_pUrNa_tvam_yogi_indrasya_iti_Sizyate,tad_Ekya_sampad_pUrNa_tvam_yogi_indrasya_iti_Sizyate
tvam_eva_tu_mahA_bAho_mayi_apatyAni_BArata,tvam_eva_tu_mahA_bAho_mayi_apatyAni_BArata
sa_nizkrAman_na_ca_AtmAnam_jAnIte_deva_mAyayA,sa_nizkrAman_na_ca_AtmAnam_jAnIte_deva_mAyayA
tAram_Basma_prajAyate,tAram_Basma_prajAyate
svalpa_zaz_sidDi_saMtyAgAt_sidDi_dAH_sidDayaH_muneH,su_alpa_zaz_sidDi_saMtyAgAt_sidDi_dAH_sidDayaH_muneH
prasave_ca_eva_nArINAm_vRdDAnAm_putra_kAri_tA,prasave_ca_eva_nArINAm_vRdDAnAm_putra_kAri_tA
rasapadDati_wIkAkAraH_tu_prAha,rasapadDati_wIka_AkAraH_tu_prAha
SivodBede_naraH_snAtvA_go_sahasra_Palam_laBet,SivodBede_naraH_snAtvA_go_sahasra_Palam_laBet
dRzwvA_dRzwvA_ahasan=_uccEs_dAnavAH_rUpa_sampadA,dRzwvA_dRzwvA_ahasan=_uccEs_dAnavAH_rUpa_sampadA
asTnaH_romANi_keSAH_syuH_majjAyAH_tu_akzi_viz_tvacAm,asTnaH_romANi_keSAH_syuH_majjAyAH_tu_akzi_viz_tvacAm
tatas_gajapuwe_deyam_samyak_badDaH_Bavet_rasaH,tatas_gajapuwe_deyam_samyak_badDaH_Bavet_rasaH
tam_tvam_sAtvata_saMtyajya_dasyu_Darme_kaTam_rataH,tam_tvam_sAtvata_saMtyajya_dasyu_Darme_kaTam_rataH
trapukam_tiktakam_Bedi_laGu_uzNam_leKanam_pawu,trapukam_tiktakam_Bedi_laGu_uzNam_leKanam_pawu
kaNxU_guru_tva_kaPa_saMsrava_sAda_tandrAH_Slezma_Atmake_maDuram_Asyam_arocake_tu,kaNxU_guru_tva_kaPa_saMsrava_sAda_tandrAH_Slezma_Atmake_maDuram_Asyam_arocake_tu
nakzatrANi_ca_somAya_tadA_vE_dattavAn_RziH,nakzatrANi_ca_somAya_tadA_vE_dattavAn_RziH
suganDa_avayavaH_tizWet_sODe_BU_bAzpa_varjite,suganDa_avayavaH_tizWet_sODe_BU_bAzpa_varjite
kaNwakArI_GRtam_ca_etat_kaPa_vyADi_vinASanam,kaNwakArI_GRtam_ca_etat_kaPa_vyADi_vinASanam
yaTA_leKya_viDO_tadvat_sva_hastam_tatra_dApayet,yaTA_AleKya_viDO_tadvat_sva_hastam_tatra_dApayet
nimajjantIm_tadA_rAjan=_tena_urvI_iti_mahI_smRtA,nimajjantIm_tadA_rAjan=_tena_urvi_iti_mahI_smRtA
taTA_haraNam_OpAsanasya_DAtA_Adi_paQca_vAruNaM_mUla_homaH_BojanaM_brAhmaNAnAm,taTA_haraNam_OpAsanasya_DAtA_Adi_paQca_vAruNam_mUla_homaH_Bojanam_brAhmaNAnAm
aTa_BagavAn_Sakram_deva_indram_idam_avocat_anuprayacCa_kOSika_asya_go_GAtakasya_triguNam_mUlyam,aTa_BagavAn_Sakram_deva_indram_idam_avocat_anuprayacCa_kOSika_asya_go_GAtakasya_triguNam_mUlyam
prajAvatI_BrAtR_jAyA_mAtulAnI_tu_mAtulI,prajAvatI_BrAtR_jAyA_mAtulAnI_tu_mAtulI
Soka_asUyA_avamAna_IrzyA_mAtsarya_Adi_BavaH_taTA,Soka_asUyA_avamAna_IrzyA_mAtsarya_Adi_BavaH_taTA
sidDi_yoga_jitAnAm_ca_rAjQAm_mUrDni_padam_kuru,sidDi_yoga_jitAnAm_ca_rAjQAm_mUrDni_padam_kuru
samAnAm_SraddaDAnAnAm_saMyatAnAm_su_cetasAm,samAnAm_SraddaDAnAnAm_saMyatAnAm_su_cetasAm
kanizWA_tu_mAtR_vat_sapatnIm_paSyet,kanizWA_tu_mAtR_vat_sapatnIm_paSyet
an_aDigacCan_tad_devate_namrAByAM_yajet,anaDigacCan_tad_devate_namrAByAm_yajet
tuzwaH_asmi_anena_vaH_samyak_tapasA_Rzi_devatAH,tuzwaH_asmi_anena_vaH_samyak_tapasA_Rzi_devatAH
praviSya_su_mahA_tejAH_cAturvarNya_samAkulAn,praviSya_su_mahA_tejAH_cAturvarNya_samAkulAn
rAjQe_rAja_sameByaH_vA_deyam_etat_GRta_uttamam,rAjQe_rAja_sameByaH_vA_deyam_etat_GRta_uttamam
na_ca_anyat_kAraNam_kiMcid_hAsya_hetO_Suci_smite,na_ca_anyat_kAraNam_kiMcid_hAsya_hetO_Suci_smite
apRcCan_sUtam_anaGam_harza_gadgadayA_girA,apRcCan_sUtam_anaGam_harza_gadgadayA_girA
tatas_BagavAn=_tam_rOdra_karmANam_go_GAtakam_idam_avocat_kuruzva_tvam_BoH_puruza_anena_go_vRzaBeNa_sArDam_sAtmyam,tatas_BagavAn=_tam_rOdra_karmANam_go_GAtakam_idam_avocat_kuruzva_tvam_BoH_puruza_anena_go_vRzaBeNa_sArDam_sAtmyam
snAtvI_AdayaH_ca,snAtvya_AdayaH_ca
saH_asyAH_dadyAt_RNam_BartuH_utsRjet_vA_taTA_eva_tAm,so_asyAH_dadyAt_RNam_BartuH_utsRjet_vA_taTA_eva_tAm
vakzyAmi_UrDvam_raktapitta_upaSAntim_nAxI_vat_syAt_pUyarakte_cikitsA,vakzyAmi_UrDvam_rakta_pitta_upaSAntim_nAxI_vat_syAt_pUyarakte_cikitsA
pUrNam_tad_Gawa_Karparam_aFgArEH_karIza_tuza_miSrEH,pUrNam_tat_GawaKarparam_aFgArEH_karIza_tuza_miSrEH
jihma_SayyA_vicezwABiH_tEH_tEH_ca_asRk_pradUzaNEH,jihma_SayyA_vicezwABiH_tEH_tEH_ca_asRk_pradUzaNEH
na_akampata_AjO_BagavAn_pratApa_sTitaH_prakRtyA_himavAn_iva_acalaH,na_akampa_ta_AjO_BagavAn_pratApa_sTitaH_prakRtyA_himavAn_iva_acalaH
go_BU_hiraNya_vAsoBiH_ganDa_mAlya_udakena_ca,go_BU_hiraNya_vAsoBiH_ganDa_mAlya_udakena_ca
antar_bahis_viSat_niryat_niSvAsa_ucCvAsa_lakzaNam,antar_bahis_viSat_niryat_niSvAsa_ucCvAsa_lakzaNam
paQcaBiH_ca_kapAlI_ISaH_zaxBiH_saMdArakaH_SuBaH,paQcaBiH_ca_kapAli_ISaH_zaxBiH_saMdArakaH_SuBaH
sitA_maDu_Ajya_saMyuktam_nizkam_BuktvA_pibet_payaH,sitA_maDu_Ajya_saMyuktam_nizkam_BuktvA_pibet_payaH
tad_kalkena_lipet_UrDvam_BANxam_samyak_niroDayet,tad_kalkena_lipet_UrDvam_BANxam_samyak_niroDayet
